pid,track_uri,interaction,track_id,playlist_id
7916,spotify:track:7kMfu3KUydmrFVGEAhjtyl,1,141663,3900
7917,spotify:track:5xV0Czdqefft6sPDqjmFBu,1,112059,3901
7919,spotify:track:0VgkVdmE4gld66l8iyGjgx,1,9755,3902
7921,spotify:track:2gbCG4Rt9984UZ7Tc0dIFd,1,50661,3903
7922,spotify:track:51lPx6ZCSalL2kvSrDUyJc,1,94646,3904
7926,spotify:track:3pJkBPHadRAxBBo484RipI,1,72074,3905
7927,spotify:track:2xbI8Vmyv3TkpTdywpPyNw,1,55790,3906
7930,spotify:track:1rEkUEBFYEtqDLYaTuElsx,1,35033,3907
7931,spotify:track:3xh7oHjbzab5xEmLRSn11Q,1,74573,3908
7940,spotify:track:0519aL5JRho9BG2sOEZMtB,1,1562,3909
7943,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,1,81649,3910
7944,spotify:track:4r87CnLHUynyzAnjUSW1ly,1,91480,3911
7946,spotify:track:48UPSzbZjgc449aqz8bxox,1,77848,3912
7949,spotify:track:26Pezt3F2ByPpeoEouTp4s,1,39570,3913
7950,spotify:track:3DASPeFJXSIycNpbROhrAC,1,60521,3914
7951,spotify:track:18GC3F8YPGB8CePXcTUizQ,1,21467,3915
7954,spotify:track:6gBFPUFcJLzWGx4lenP6h2,1,125560,3916
7956,spotify:track:46lFttIf5hnUZMGvjK0Wxo,1,77326,3917
7958,spotify:track:5VJQbQ9SNt6cJG5xmNRm5h,1,103578,3918
7960,spotify:track:20IZ0jYjnFO0NxyiaRsJwb,1,37736,3919
7962,spotify:track:30Zcjs7pgEkmJA1lEbGSWT,1,56657,3920
7963,spotify:track:5Re8AyLirdL9F5VeLI8JzN,1,102496,3921
7964,spotify:track:1mD4ResONwh19VNAQpwPCh,1,33533,3922
7966,spotify:track:6p8NuHm8uCGnn2Dtbtf7zE,1,128309,3923
7968,spotify:track:4Q3N4Ct4zCuIHuZ65E3BD4,1,83221,3924
7973,spotify:track:7wZ9CmA5a1ZEqOWthuS3D3,1,145314,3925
7976,spotify:track:5AyL2kgLtTWEu3qO3B9SqK,1,97418,3926
7977,spotify:track:4oa14QBfWRDfJy2agySy0L,1,90678,3927
7978,spotify:track:5OusUgzHz6Ulb3GZT7WUo5,1,101670,3928
7979,spotify:track:5d8CreUdJvZejvTUo1IHLw,1,105947,3929
7980,spotify:track:6MWfLm5mekBlDaWUzUJvhU,1,119632,3930
7984,spotify:track:6PnKZ6z5sxZMlHaxlImF8f,1,120606,3931
7985,spotify:track:6TfBA04WJ3X1d1wXhaCFVT,1,121813,3932
7986,spotify:track:0VfcYOujgf9JDAgwlgu1qm,1,9747,3933
7988,spotify:track:7BHPGtpuuWWsvE7cCaMuEU,1,134975,3934
7990,spotify:track:3tcoEYOZUHKB3RKNByIN13,1,73328,3935
7993,spotify:track:19Ym5Sg0YyOCa6ao21bdoG,1,21892,3936
7996,spotify:track:0KwDImJ4t4ubJtKzErx916,1,6522,3937
7998,spotify:track:36qnlcMxie7vHRJAyrElPR,1,58616,3938
8003,spotify:track:5G2hkgy9evYecU5iEuNNzj,1,98935,3939
8004,spotify:track:3F97NSex1rBX2ekPQsHAsT,1,61143,3940
8005,spotify:track:6YXG34IWbilypPwjBTOrUC,1,123243,3941
8008,spotify:track:1wHZx0LgzFHyeIZkUydNXq,1,36481,3942
8011,spotify:track:7cgu4JBW3hq1GwTM1ilkKQ,1,139312,3943
8012,spotify:track:0LtVx5vsq9nfpGsWgjUin6,1,6833,3944
8013,spotify:track:2p4WnpR3H16ywshkL2Fp1n,1,53278,3945
8014,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,1,81574,3946
8015,spotify:track:38VGICwO8O0ud7LsxgbEmf,1,59124,3947
8016,spotify:track:0LjgvrBY5f4QFLvCicT1NJ,1,6787,3948
8019,spotify:track:5nGu72jbOybqGLPVPrUK7k,1,109035,3949
8020,spotify:track:5zaIgI9HNUPIcfaeVRlxGa,1,112678,3950
8022,spotify:track:0OeAg4potB2qeAuBGJoT9e,1,7664,3951
8025,spotify:track:5B7f2auRhwkl5OjC2bQ58f,1,97468,3952
8028,spotify:track:6NGy4H3oCGXXUuHalzwEiv,1,119865,3953
8030,spotify:track:7A4dZr5uXjb8qggBoAJttJ,1,134587,3954
8032,spotify:track:6WW9gG7ROKuiXxpN7X9brd,1,122665,3955
8033,spotify:track:25nzKGDiua1lE9Qo5V19GL,1,39391,3956
8034,spotify:track:40NRm1ZLvZpUSCUXAGGZ8J,1,75383,3957
8035,spotify:track:3ttzGcgmxvD8iGyb3NEZVr,1,73401,3958
8038,spotify:track:2PlP2rRrgSz8lC7MpH3e4e,1,45482,3959
8044,spotify:track:2SMWgBbf0dv31Sup3kMecv,1,46257,3960
8045,spotify:track:7F9vK8hNFMml4GtHsaXui6,1,136101,3961
8048,spotify:track:1UAmQe8EwpxQ80OfYVD13z,1,28089,3962
8049,spotify:track:1bb6bROP3OXMHcPw84MtmN,1,30337,3963
8054,spotify:track:4VQu1ooCteGDynSZYUgvT4,1,84804,3964
8055,spotify:track:4hObp5bmIJ3PP3cKA9K9GY,1,88480,3965
8056,spotify:track:1PW0MH1EwqC09G0OnnjnT4,1,26727,3966
8057,spotify:track:3ySU5vwQB33iGulwcUL9qQ,1,74790,3967
8062,spotify:track:12mGwph2YzDIlChtq3EdXP,1,19788,3968
8071,spotify:track:4OrLnFkB5Ebct9HNT5xU2i,1,82866,3969
8073,spotify:track:1OzrlK57iLTIjmbZC1ppWM,1,26586,3970
8074,spotify:track:3eiXeXE2kaTb2GRQguRWyV,1,68840,3971
8083,spotify:track:5LQBxdLXL4Bk55XCP3Ksne,1,100603,3972
8084,spotify:track:3BFtH2ImuDBC3gz9KCcimg,1,59938,3973
8085,spotify:track:78HLOELYnF1msRggbkZtFq,1,133988,3974
8086,spotify:track:22wKQbMH8n7wZfso2VcLJL,1,38512,3975
8087,spotify:track:6JKoTnberZoBgUuxa6l4Kh,1,118722,3976
8089,spotify:track:58U5h3H0CRqN4gcaR8mmEs,1,96666,3977
8090,spotify:track:2rnvHrNnkWMcAkl4S1WlRg,1,54093,3978
8092,spotify:track:0kYMadvUkzgFuXX9owB34Y,1,14238,3979
8093,spotify:track:2LPmPfgB4VzTK4S4fyGSke,1,44139,3980
8095,spotify:track:6sKAs2tdtTVTO2U0IgJAur,1,129321,3981
8097,spotify:track:3NXpCWKRnoWiI1e7YC3luR,1,63667,3982
8098,spotify:track:1FJIeVkkDcJbsvZLNzOJNu,1,23672,3983
8099,spotify:track:5o9LteJdhkA3ndUDz4JVfV,1,109275,3984
8101,spotify:track:1XMQ4v75bj65rHBCDwaBGc,1,29064,3985
8103,spotify:track:3LHbk7L7mFQj0Wiv4dB9lR,1,62985,3986
8106,spotify:track:4nCgPrGFInYcWYpammGyTD,1,90290,3987
8109,spotify:track:6rov2Cu3KFynohtdBOKQsW,1,129155,3988
8110,spotify:track:7Fonib360m2FN6kJSTpxnO,1,136302,3989
8111,spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,1,98213,3990
8112,spotify:track:11uKHaUkOKisT2cvBnSo2l,1,19559,3991
8116,spotify:track:6VXr8jGcHF0JOTeiv1xVKV,1,122350,3992
8117,spotify:track:3rB2jQF50WteqlurdXMfHX,1,72609,3993
8122,spotify:track:4BJyt25nburVwbnESDeIc7,1,78715,3994
8124,spotify:track:37giHQffMdB94OqVy4ZBd8,1,58873,3995
8127,spotify:track:6uxjaNfPbqQYUHuDSAPjpd,1,130080,3996
8128,spotify:track:1iLv1ieT9BZ3qsti9yTCnG,1,32384,3997
8129,spotify:track:2pJZ1v8HezrAoZ0Fhzby92,1,53361,3998
8130,spotify:track:1kiylxwnw8R8rJoCDtubWM,1,33082,3999
8131,spotify:track:73jVPicY2G9YHmzgjk69ae,1,132647,4000
8132,spotify:track:34MJ07N9Bhu6iKPaxSVnCT,1,57815,4001
8134,spotify:track:0aersVHlGGXcHeRvHtuaSt,1,11273,4002
8135,spotify:track:4TwTHMcytlMLfpxYRmkGOB,1,84354,4003
8137,spotify:track:4hvSm0AJOCfWpnGpZC5B5p,1,88644,4004
8142,spotify:track:6KfPPEkE6AoSMXHpTGncH2,1,119105,4005
8147,spotify:track:1yKu2MhpwzDXXH2tzG6xoa,1,37119,4006
8148,spotify:track:47gMKSBivwMXYGLXXs28GC,1,77587,4007
8150,spotify:track:05aR1mwMKrLubjFEeM3J4F,1,1745,4008
8151,spotify:track:3AWSfgcrSbmZZraA2yAJM7,1,59717,4009
8152,spotify:track:4E7H6rqgxHdSoeGSS28CTY,1,79584,4010
8153,spotify:track:1s4KdIp5Qxf7L196HbfE1B,1,35278,4011
8154,spotify:track:2EoIt9vdgFRNW03u5IvFsQ,1,42071,4012
8156,spotify:track:3icbmPGKTsKAa0IinkizCM,1,70063,4013
8157,spotify:track:7o7WsikZFMMIRpEv7ubmI5,1,142822,4014
8158,spotify:track:29NVSIdQtqIRzZAgBG1v31,1,40478,4015
8159,spotify:track:5H2nJw7XkKyc43lhccRy5R,1,99256,4016
8160,spotify:track:6p8NuHm8uCGnn2Dtbtf7zE,1,128309,4017
8161,spotify:track:386RUes7n1uM1yfzgeUuwp,1,59002,4018
8163,spotify:track:2AO4J6Moo7fULnHnzVxqjG,1,40766,4019
8166,spotify:track:4MatjVmXUxuBf7WeInnRBG,1,82179,4020
8168,spotify:track:75cpsUgbUGjK42Npa67jXN,1,133213,4021
8173,spotify:track:4oIaWzQM5wmiei8IS6IzyS,1,90607,4022
8175,spotify:track:3nAq2hCr1oWsIU54tS98pL,1,71449,4023
8176,spotify:track:5ghIJDpPoe3CfHMGu71E6T,1,107039,4024
8177,spotify:track:2Z2vOukzwOgqR4dkymRSWd,1,48289,4025
8178,spotify:track:2cmRpmO04TLaKPzmAzySYZ,1,49440,4026
8181,spotify:track:3muBQDekYAg7jm6hDu6R0Z,1,71362,4027
8183,spotify:track:52EWTw5ALe9OnjgAxX3Luo,1,94802,4028
8184,spotify:track:6n2GPvMJtFZ4ckoc9EWHMx,1,127660,4029
8185,spotify:track:3rq5w4bQGigXOfdN30ATJt,1,72806,4030
8186,spotify:track:06iQLLK93Dlv7RcvzmZo2g,1,2140,4031
8189,spotify:track:3YHGqAHprVEArAxLzaBE6O,1,66887,4032
8191,spotify:track:2B9aYvlGefTIgKLhM6ia8t,1,41017,4033
8192,spotify:track:3nPpCn5nYTMg0ajmzv57Jq,1,71524,4034
8193,spotify:track:20LxTsa6936zOlzTWqoPVt,1,37747,4035
8195,spotify:track:2gYiCTytrSRtuaHP1Nac6u,1,50641,4036
8197,spotify:track:1WyAWD0xBFVja5RJYjl0Zo,1,28936,4037
8201,spotify:track:4FMNpPI7mkhdeFCCk6fZiE,1,79943,4038
8208,spotify:track:3ji2WLLlpJmvvSOlAyqB6p,1,70379,4039
8209,spotify:track:066nVSMAHBa3UxtE1m4c2j,1,1922,4040
8210,spotify:track:3C65zQ69c8RMiJ3wqB1ogp,1,60183,4041
8211,spotify:track:5HRO58hfVhTpGR87AzHaBa,1,99373,4042
8212,spotify:track:1I8tHoNBFTuoJAlh4hfVVE,1,24498,4043
8215,spotify:track:5uHbdLqcAeXUTbOzw83YpY,1,111133,4044
8218,spotify:track:5qOpmfclBHVeI4rrWUIi9Z,1,109944,4045
8222,spotify:track:2wygvWnq8gpWnMMNUfuEih,1,55598,4046
8226,spotify:track:1Cwsd5xI8CajJz795oy4XF,1,22907,4047
8228,spotify:track:4lvP6GVwmxLF5tZlSm0vIx,1,89899,4048
8230,spotify:track:5JDcQAztvZTIkrWoZihgvC,1,99924,4049
8231,spotify:track:1G4Z91vvEGTYd2ZgOD0MuN,1,23880,4050
8235,spotify:track:3PQ1tUQHaHOSJpwK1R3ux5,1,64200,4051
8237,spotify:track:0rBMP6VVGRgwnzZCLpijyl,1,16263,4052
8238,spotify:track:2ihCaVdNZmnHZWt0fvAM7B,1,51301,4053
8240,spotify:track:1eXgMwrNvnGvwUYNXMkvsN,1,31217,4054
8241,spotify:track:0IlPSIiqKMTMH7JBjYDq1y,1,5887,4055
8242,spotify:track:5wQnmLuC1W7ATsArWACrgW,1,111748,4056
8244,spotify:track:6cREm4bV7V79Yxdilx9HDo,1,124428,4057
8246,spotify:track:5b2IbC9Kq7yXEkOsRfSNxL,1,105350,4058
8248,spotify:track:0IrgRNkOrEuK61m9HDbBLU,1,5915,4059
8249,spotify:track:5ORf8BZMbq4xN9kiumrPcQ,1,101529,4060
8251,spotify:track:62N2JSA0jHmSH7Va9t7hIf,1,113524,4061
8252,spotify:track:58Rx0gLTFzI9N02Ii52L0m,1,96654,4062
8253,spotify:track:2Dsv2vdCfLucFIoECqAK6U,1,41800,4063
8257,spotify:track:6FxbwB6o1MKOy0dHvxNr2W,1,117685,4064
8259,spotify:track:0vcfOQOvTCv8ckiRs8Xc1Z,1,17555,4065
8261,spotify:track:4ZEfHivqu6oWNwK7UD6b5b,1,85972,4066
8263,spotify:track:7GJClzimvMSghjcrKxuf1M,1,136466,4067
8265,spotify:track:7H7NI75DdeaOW7c70oYtjM,1,136739,4068
8266,spotify:track:11sV5RZfZ4FEKz0TeFnvN6,1,19545,4069
8270,spotify:track:7vmilZZSa8PGfM2lgdzN63,1,145077,4070
8271,spotify:track:6Ep6BzIOB9tz3P4sWqiiAB,1,117340,4071
8273,spotify:track:310epXrlbXmfGcD1qSdgVV,1,56766,4072
8276,spotify:track:1XIps6jwikt2WSLHdPfAaM,1,29044,4073
8277,spotify:track:6lX2RQgRG4jxrGiUgL4pTV,1,127178,4074
8279,spotify:track:3bnVBN67NBEzedqQuWrpP4,1,67974,4075
8283,spotify:track:2l57cfmCnOkwNX1tky02n1,1,52049,4076
8289,spotify:track:7rWq6WfZNwilZgRvZUw6CQ,1,143835,4077
8292,spotify:track:4H9FGIjS07wouhMIHNNjEb,1,80475,4078
8293,spotify:track:4ehErMHPM40f92dks3vb2p,1,87667,4079
8296,spotify:track:25khomWgBVamSdKw7hzm3l,1,39380,4080
8298,spotify:track:5BcWn8VFsB3QvWrhbe0oBf,1,97616,4081
8300,spotify:track:3YU9X8ryOR20beT7wOlDIJ,1,66949,4082
8301,spotify:track:0uqPG793dkDDN7sCUJJIVC,1,17312,4083
8302,spotify:track:4mtIIpksLr41WmzNHyUtKy,1,90186,4084
8303,spotify:track:5Ac8sOEk91RTzD06ViNzqf,1,97293,4085
8305,spotify:track:2g8HN35AnVGIk7B8yMucww,1,50499,4086
8306,spotify:track:54Yappwod1fELR5zb2gDBn,1,95485,4087
8312,spotify:track:5x5JM1BSB6vollcIzDocqT,1,111948,4088
8316,spotify:track:7EySX8ldJHoeWjJhJyZ8Tq,1,136034,4089
8317,spotify:track:5l7kmmus0Gwec1oAUNYbNM,1,108381,4090
8319,spotify:track:6o8J1Y1JiIuZittfgdUZaY,1,128006,4091
8320,spotify:track:3ts6xK5GzfMAAriT9AIBmP,1,73394,4092
8321,spotify:track:6He0K0vTMdPdbweh18nnrB,1,118203,4093
8322,spotify:track:5IyL3XOaRPpTgxVjRIAxXU,1,99854,4094
8323,spotify:track:0El2Zyt68nYySFDG87hZgM,1,4668,4095
8324,spotify:track:5OpjJ9qy54D3PzQJ1s4Q9X,1,101649,4096
8325,spotify:track:1a0PcmEJAOEp4ZT3YtSLkM,1,29851,4097
8326,spotify:track:47hGj4XTeK0bjo4Ko42K1g,1,77601,4098
8328,spotify:track:1pHWLURYb3X57FmdAxJswm,1,34442,4099
8332,spotify:track:04KTF78FFg8sOHC1BADqbY,1,1335,4100
8333,spotify:track:6Wm3qUkn7HLhCCFb6lwKlF,1,122748,4101
8334,spotify:track:35qdAgdCj6TizCOFClbYXy,1,58281,4102
8335,spotify:track:2EEeOnHehOozLq4aS0n6SL,1,41894,4103
8337,spotify:track:0utlOiJy2weVl9WTkcEWHy,1,17332,4104
8340,spotify:track:35WhawODuOs0kaHxwmPA9D,1,58177,4105
8341,spotify:track:5IyE1u0YZOHHkLaVRV7eGy,1,99853,4106
8342,spotify:track:39P5qIbuyfSRXPbob3iTIk,1,59390,4107
8343,spotify:track:7l9kWdH0KMVIivE6EzFxnC,1,141900,4108
8344,spotify:track:1bSpwPhAxZwlR2enJJsv7U,1,30293,4109
8347,spotify:track:7qT7NUDywO7vNJNTNxqWiN,1,143526,4110
8353,spotify:track:75L0qdzRnhwV62UXoNq3pE,1,133124,4111
8356,spotify:track:1qFL0FsW6Y64TlAqrJcdw0,1,34749,4112
8358,spotify:track:1jvUrVUMm1U2XfXX534fRP,1,32850,4113
8363,spotify:track:48O6kz322Dzu1R6Al5147q,1,77808,4114
8364,spotify:track:5iyFrZpv5f4oWQCWMKfj52,1,107715,4115
8366,spotify:track:69uxyAqqPIsUyTO8txoP2M,1,115824,4116
8367,spotify:track:5x8W6iNXDCQrHp1DF5j4UW,1,111964,4117
8368,spotify:track:6p5GuyEqQH5pv02ouEyogQ,1,128297,4118
8370,spotify:track:5G1sTBGbZT5o4PNRc75RKI,1,98931,4119
8373,spotify:track:5hlWtrnVUyAze5WkxF9P56,1,107356,4120
8374,spotify:track:4QqKnAz4uL4YSI5p8txgHj,1,83442,4121
8375,spotify:track:5qqabIl2vWzo9ApSC317sa,1,110114,4122
8380,spotify:track:04KTF78FFg8sOHC1BADqbY,1,1335,4123
8381,spotify:track:1eQBEelI2NCy7AUTerX0KS,1,31178,4124
8383,spotify:track:4mL59LVbKgOpEACxraGYdr,1,90036,4125
8385,spotify:track:2jXIGG6RLJwxuCnVOHfw4r,1,51545,4126
8387,spotify:track:3ZFTkvIE7kyPt6Nu3PEa7V,1,67180,4127
8389,spotify:track:6RQnRYot6B3TPZsMbbSJ20,1,121113,4128
8390,spotify:track:60xaS8mYBKUW4VQQ666N0T,1,113099,4129
8392,spotify:track:7iGmHieItPfMv6fmpg3wKC,1,140998,4130
8393,spotify:track:2ZWlPOoWh0626oTaHrnl2a,1,48439,4131
8397,spotify:track:67WTwafOMgegV6ABnBQxcE,1,115081,4132
8398,spotify:track:5y4hY8mF2yHoeQkZjrj9ro,1,112230,4133
8400,spotify:track:2HpcR2F5SmJn7JESfGRaYI,1,42990,4134
8401,spotify:track:5mJbSgVBnJ4ayOjFdmyOdl,1,108760,4135
8402,spotify:track:1FAFnoiwpGKp8GSgdQtfxe,1,23620,4136
8404,spotify:track:3GCL1PydwsLodcpv0Ll1ch,1,61475,4137
8407,spotify:track:3pAshPBofHZFj4Rngz8PR4,1,72037,4138
8408,spotify:track:4Az17HfqonKSWNsaLgTBeK,1,78599,4139
8410,spotify:track:6fxVffaTuwjgEk5h9QyRjy,1,125494,4140
8411,spotify:track:77wm0pMH1wLe2VnBcIEU2r,1,133888,4141
8413,spotify:track:150xRZE9rtvEPdedbf3y3l,1,20476,4142
8414,spotify:track:0M955bMOoilikPXwKLYpoi,1,6918,4143
8415,spotify:track:6fTdcGsjxlAD9PSkoPaLMX,1,125360,4144
8416,spotify:track:7EiZI6JVHllARrX9PUvAdX,1,135960,4145
8417,spotify:track:5KUUpftdyMnSZNOyO3qydy,1,100322,4146
8420,spotify:track:1kusepF3AacIEtUTYrw4GV,1,33144,4147
8423,spotify:track:1R06KfLRjBFEh7S1cmLfWk,1,27149,4148
8427,spotify:track:5NuhZIx47GxB5DAXg8jWHN,1,101368,4149
8428,spotify:track:608a1wIsSd5KzMEqm1O7w3,1,112835,4150
8429,spotify:track:3BoL3F5RNMTBpgpOXgr6Ug,1,60097,4151
8433,spotify:track:6Gn02ZC8juXwQ10Xk7ACXx,1,117933,4152
8436,spotify:track:3XUN049OOm6V7J4fj3ApZX,1,66612,4153
8437,spotify:track:264NmAPrLUJucPQR4ahaer,1,39472,4154
8442,spotify:track:2OsGdZYDdTK4pxDMsK0Blv,1,45204,4155
8444,spotify:track:2q4rjDy9WhaN3o9MvDbO21,1,53586,4156
8445,spotify:track:1wPNhWha5edDymPctADb47,1,36533,4157
8446,spotify:track:0qYRFiRGd9R5CyDSEFN5BK,1,16071,4158
8449,spotify:track:1WETgXqmJ2NaziQhtav0pK,1,28698,4159
8451,spotify:track:5J0d605KKCz4x8zbUKTaPe,1,99861,4160
8452,spotify:track:7oK9VyNzrYvRFo7nQEYkWN,1,142879,4161
8457,spotify:track:7pxhKtuTwofDIdgHx2DcVK,1,143390,4162
8459,spotify:track:4ZF2WDTBVFihfTkxfme8JE,1,85974,4163
8460,spotify:track:2w9Qq5cflc8Z6BraiDCyes,1,55336,4164
8463,spotify:track:4Hff1IjRbLGeLgFgxvHflk,1,80620,4165
8464,spotify:track:24JygzOLM0EmRQeGtFcIcG,1,38936,4166
8466,spotify:track:4B0tKXJguUl5YqW5wDcjNe,1,78606,4167
8467,spotify:track:6b6ex5nU1Otcj35ETEZoRV,1,124051,4168
8469,spotify:track:53gcDgFyqqpvCzXWrnFZpH,1,95211,4169
8470,spotify:track:3WRQUvzRvBDr4AxMWhXc5E,1,66304,4170
8473,spotify:track:1ti4XL3pJXfZPD013PPKKS,1,35750,4171
8475,spotify:track:0J69x3mqm7U6tBPKsjpsWR,1,6012,4172
8477,spotify:track:2uHSDyFByIUeTUAxZCTRp0,1,54813,4173
8480,spotify:track:3ZOEytgrvLwQaqXreDs2Jx,1,67226,4174
8483,spotify:track:5p3NP9mQblDsVJLdfNZJ3I,1,109541,4175
8484,spotify:track:22Mmr6bWntkodqm5CELKsm,1,38363,4176
8485,spotify:track:0i4Zkb6Ts5JqLJIAMNzSSl,1,13469,4177
8486,spotify:track:5enIaXUzYS4FHcwqPBCujc,1,106472,4178
8492,spotify:track:2y8Eez5cFFf2JzD546LThM,1,55947,4179
8496,spotify:track:5QcjRA0NUwYxak5phH0k8p,1,102162,4180
8497,spotify:track:3UwT4FadEGWyMdaSwYcUBY,1,65831,4181
8499,spotify:track:3ZFTkvIE7kyPt6Nu3PEa7V,1,67180,4182
8500,spotify:track:60AW1pncwMqGJg15Ivvniu,1,112852,4183
8501,spotify:track:4NYwy0R3NdvORX2B6OZXBT,1,82476,4184
8502,spotify:track:1f2lkuLldqRzvaFjJdjGXX,1,31360,4185
8504,spotify:track:1uoL9GX45dTnmrWQ7Ii1Ft,1,36067,4186
8508,spotify:track:7aFQa52bLiHwb3BXPbmKdZ,1,138592,4187
8511,spotify:track:5j4mKTvOu0cr4cooq57sm3,1,107745,4188
8514,spotify:track:6fxqMAzYXelM8x4N77UeOz,1,125497,4189
8515,spotify:track:3qOyzDg0kojz2iuB8RXQrG,1,72416,4190
8516,spotify:track:7zVCrzzEJU7u24sbJPXA5W,1,146237,4191
8517,spotify:track:4LUu3bMpuxHjwPLj84rNSx,1,81829,4192
8518,spotify:track:0bDd5b2Mh9zDcrtj8dnYqt,1,11441,4193
8520,spotify:track:0O4vuJynWVVdyvoHvZtnk3,1,7486,4194
8521,spotify:track:0nprj2O0teCglthuhzTG5o,1,15256,4195
8524,spotify:track:6g0TAJ1grweRwBMLQyiZFb,1,125508,4196
8526,spotify:track:66xZqAh7nMNprBVc0A70lJ,1,114912,4197
8528,spotify:track:5oQcOu1omDykbIPSdSQQNJ,1,109371,4198
8529,spotify:track:5DA77EqppDmCTWGovd4oTP,1,98071,4199
8531,spotify:track:6yvlln6XHkgcZzKxMelh1X,1,131214,4200
8532,spotify:track:0CVZ9rmMvVSSCu0xwXh9Fy,1,3975,4201
8533,spotify:track:3zBhihYUHBmGd2bcQIobrF,1,75027,4202
8536,spotify:track:7Fa5UNizycSms5jP3SQD3F,1,136231,4203
8537,spotify:track:7xSZC6T0TtY3q4JTUInmSo,1,145606,4204
8538,spotify:track:7qLjSwg4SwfXGzWPp1HV9F,1,143496,4205
8541,spotify:track:539dFCMA8lfEElDPgGpcIB,1,95063,4206
8542,spotify:track:5t9KYe0Fhd5cW6UYT4qP8f,1,110789,4207
8544,spotify:track:4WtkYdCG4n80h08Ep5SmDI,1,85260,4208
8545,spotify:track:7lRlq939cDG4SzWOF4VAnd,1,142010,4209
8547,spotify:track:4ouG6U64BwvWhliHbQmPAE,1,90783,4210
8548,spotify:track:6HgWcisb1icZ70GNkFX9G1,1,118220,4211
8553,spotify:track:5AGAfMl2KDJOw7atI3IzLL,1,97193,4212
8560,spotify:track:4nVyHATevhl5RC6Qmoko5H,1,90382,4213
8564,spotify:track:2HPIDjDNCCSqSzIjxGaU6J,1,42863,4214
8566,spotify:track:1tr98e7DDa21WHKhXHYmHt,1,35792,4215
8567,spotify:track:2KQGs6oyLQwfqSZ5Zs0eje,1,43795,4216
8568,spotify:track:6rpb70o6oI70zWd3KHASO8,1,129161,4217
8570,spotify:track:06cVeeLzXPObhsWpuEQZOv,1,2107,4218
8576,spotify:track:6GskIhdM6TN6EkPgeSjVfW,1,117962,4219
8580,spotify:track:3HtS1RB6Ulg4gqM18vSaWi,1,61985,4220
8588,spotify:track:6gE6K7rARQQOIGx8j8gc8H,1,125571,4221
8591,spotify:track:5brMyscUnQg14hMriS91ks,1,105577,4222
8593,spotify:track:1Y0RFDTxMJrUnwqzwCd4N0,1,29262,4223
8594,spotify:track:2dgFqylK6gyILa4HY65u0y,1,49735,4224
8595,spotify:track:2RpKh7kXSdO8NLrW9VQ46p,1,46099,4225
8596,spotify:track:58spuRyMUsjKHQHEGwLC99,1,96768,4226
8597,spotify:track:5WObuDOxPHlQaoYUf2W4lh,1,103913,4227
8598,spotify:track:7wMq5n8mYSKlQIGECKUgTX,1,145253,4228
8599,spotify:track:6aLpLTAUASREvQE105XOb3,1,123806,4229
8600,spotify:track:1EwTOK7C9ZBM1D1KtGxDmu,1,23553,4230
8602,spotify:track:5be60DE1dTfKoeyxQj0tR0,1,105514,4231
8603,spotify:track:6KnhFVIrJDL2CsZ7cISh4t,1,119146,4232
8609,spotify:track:3KtzpxgZZzTPgNfkObCndB,1,62876,4233
8610,spotify:track:4IoYz8XqqdowINzfRrFnhi,1,80988,4234
8612,spotify:track:5oYsXlnI0dpmN32cRDZD6v,1,109410,4235
8613,spotify:track:6GQ3WTaNHMFlVmN4burGat,1,117832,4236
8615,spotify:track:0zVMzJ37VQNFUNvdxxat2E,1,18792,4237
8616,spotify:track:2QlPByrmEO9XciNBXCrawR,1,45782,4238
8617,spotify:track:1Rl40PsX4mh9xVOeGHq86B,1,27385,4239
8619,spotify:track:5tZuQE86TiXgXfw0mZMWMk,1,110906,4240
8622,spotify:track:4cocG6nhS4kGjvTvmvrK6a,1,87045,4241
8623,spotify:track:7vGRXiYWFk6NjUnsNjQJQd,1,144902,4242
8626,spotify:track:3muBQDekYAg7jm6hDu6R0Z,1,71362,4243
8631,spotify:track:7aypCcPYXxoa9wBMe0vjTP,1,138800,4244
8632,spotify:track:738UBBqX2dCkoS6rg1e40Y,1,132460,4245
8634,spotify:track:2MLHyLy5z5l5YRp7momlgw,1,44452,4246
8636,spotify:track:0pd7F7P48KLCYbQWY6U807,1,15801,4247
8646,spotify:track:1d6KS9GH06JAd19uiBy9IE,1,30797,4248
8651,spotify:track:1wZqJM5FGDEl3FjHDxDyQd,1,36601,4249
8652,spotify:track:0MRuDaaklRKJYERVgnVWtf,1,6997,4250
8654,spotify:track:2BrzlUj1u1CtvaJDGIKpsP,1,41225,4251
8658,spotify:track:4aWmUDTfIPGksMNLV2rQP2,1,86336,4252
8659,spotify:track:2SIN2Xn0VSfhFPo5juyhnn,1,46233,4253
8661,spotify:track:2GyA33q5rti5IxkMQemRDH,1,42745,4254
8663,spotify:track:5JtuIHVfsYBFAVrHwjUddj,1,100137,4255
8666,spotify:track:1bVVKpdOuQ77Ti3kcTdfTy,1,30303,4256
8667,spotify:track:0G6SuCxB4P99XR115sYzHu,1,5103,4257
8668,spotify:track:6oYkwjI1TKP9D0Y9II1GT7,1,128145,4258
8669,spotify:track:4MUNZkVe0VfomuSgY1EJun,1,82140,4259
